Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
142,0,0,15,1492
142,0,0,15,30
142,0,0,15,162
142,0,0,15,620
143,0,0,0,1297
143,0,0,0,1062
143,0,0,0,2031
144,0,0,0,1109
145,0,0,0,311
145,0,0,0,63
145,0,0,0,2028
145,0,0,0,2068
146,5,19,29,2014
146,5,19,29,69
146,5,19,29,163
147,0,0,0,1371
147,0,0,0,2030
148,0,15,17,114
148,0,15,17,53
149,1,12,13,555
149,1,12,13,637
150,5,17,26,1867
150,5,17,26,1676
151,5,17,26,1360
151,5,17,26,73
152,0,15,17,134
152,0,15,17,170
152,0,15,17,2126
153,3,9,37,1360
153,3,9,37,63
154,0,0,0,63
154,0,0,0,39
154,0,0,0,574
155,8,21,25,1407
155,8,21,25,2030
156,5,17,19,149
156,5,17,19,206
157,2,14,16,1021
157,2,14,16,1693
157,2,14,16,2118
158,0,0,0,993
158,0,0,0,100
159,2,14,16,76
159,2,14,16,116
160,0,31,55,1105
160,5,17,27,702
160,5,17,27,163
161,0,0,0,95
161,0,11,12,153
162,5,19,29,163
162,5,19,29,2209
163,0,15,17,993
163,0,15,17,53
164,5,6,20,141
164,5,6,20,106
165,5,6,42,100
165,5,6,42,58
166,5,6,7,1589
166,5,6,7,1216
166,5,6,7,38
167,5,19,44,38
167,5,19,44,645
167,5,19,44,923
167,5,19,44,2295
168,0,0,43,69
168,0,0,43,148
168,0,0,43,776
168,0,0,43,168
168,0,0,43,1308
169,2,26,45,263
169,2,26,45,2143
169,2,26,45,1561
169,2,26,45,770
169,2,26,45,1561
169,2,26,45,1344
169,2,26,45,1489
169,2,26,45,2274
169,2,26,45,800
169,2,26,45,1567
170,0,11,12,2019
170,0,0,0,19
171,7,22,39,2258
171,7,22,39,573
172,0,0,0,74
172,0,0,0,38
172,0,0,0,557
173,0,0,0,2232
173,0,0,0,47
173,0,0,0,585
174,2,14,16,130
174,2,14,16,671
174,2,14,16,1597
174,2,14,16,54
174,2,14,30,116
174,2,14,16,2023
174,2,14,16,677
174,2,14,30,1820
175,0,0,0,104
175,0,0,0,558
175,0,0,0,2231
176,7,27,46,1307
177,2,14,16,78
177,2,14,16,2258
178,7,27,46,1308
178,7,22,62,1979
179,5,28,47,8
179,5,28,47,153
179,5,28,47,32
180,0,0,15,1540
180,0,0,15,2323
181,5,10,11,1680
181,5,10,11,620
181,5,10,11,10
181,5,10,11,1118
181,5,10,11,455
181,5,10,11,157
181,5,10,11,1435
182,0,11,48,30
182,0,0,0,2276
183,0,11,12,125
183,0,11,12,2034
184,6,25,40,1769
184,6,25,40,65
185,2,14,16,1379
185,2,14,16,1386
186,5,10,11,1612
186,5,10,11,1610
186,5,10,11,1992
187,5,6,7,85
188,5,6,7,32
188,5,6,7,33
189,0,0,15,44
189,0,0,15,2021
190,5,6,42,44
190,5,6,42,94
191,0,15,17,2020
192,0,0,0,467
192,0,0,0,1552
192,0,0,0,737
192,0,0,0,200
192,0,0,0,2171
193,0,0,0,650
193,0,0,0,585
194,7,29,49,52
195,7,22,50,560
195,7,22,50,52
196,5,6,42,737
196,5,6,42,737
196,5,6,42,570
197,5,6,51,570
197,5,6,51,85
198,0,0,15,99
198,0,0,15,94
198,0,0,15,635
199,2,26,45,1672
200,0,0,15,641
201,5,6,7,618
201,5,6,7,1658
201,5,6,7,1666
201,5,6,7,737
202,1,7,8,19
202,1,7,8,2136
202,1,7,8,742
202,1,7,8,2018
202,1,7,8,707
202,1,7,8,1590
202,1,7,8,635
202,1,7,8,2032
202,1,7,8,2276
203,5,6,20,944
204,0,0,0,1307
204,0,0,0,2075
204,0,0,15,1680
204,0,0,15,1725
205,0,0,0,358
205,0,0,0,2195
205,0,0,0,738
206,3,3,28,1492
206,3,3,28,229
206,3,3,28,1557
206,3,3,28,507
206,3,3,28,2025
206,3,3,28,756
207,3,3,4,2231
207,3,3,28,54
208,5,17,19,1033
208,5,17,19,765
209,0,11,12,1958
209,0,11,12,1354
209,0,11,12,753
209,0,11,12,946
209,0,11,12,519
210,5,30,52,2100
210,5,30,52,230
210,5,30,52,130
210,5,30,52,1833
211,7,22,39,2034
212,0,0,0,1757
213,0,0,0,65
214,0,0,0,592
214,0,11,12,953
215,5,17,27,841
215,0,31,55,1307
216,7,27,68,1583
217,0,0,0,1320
217,0,0,0,1827
218,0,0,0,1966
218,0,0,0,116
218,0,0,0,737
218,0,0,0,2042
219,2,14,16,2161
219,2,14,16,1769
220,1,12,53,2138
220,1,12,53,944
221,0,0,0,1895
221,0,0,0,106
222,5,10,36,1308
222,5,10,36,1505
223,5,17,19,20
223,5,17,19,657
224,5,17,56,1902
224,5,17,56,1407
224,5,17,56,247
224,2,26,41,1867
225,2,14,16,799
225,2,14,16,940
226,2,26,41,718
226,2,26,41,2303
227,7,32,57,632
228,0,11,12,669
228,0,11,12,702
229,5,19,44,1666
229,5,19,44,1769
230,0,15,17,36
230,0,15,17,21
230,0,15,17,66
230,0,15,17,44
231,6,13,14,941
231,6,13,14,1693
231,6,13,14,1759
231,5,17,27,687
231,6,13,14,1987
231,6,13,14,157
231,6,13,14,731
231,6,13,14,689
232,0,0,0,32
233,5,17,58,440
233,5,17,58,793
233,5,17,58,1359
233,5,17,58,1489
233,5,17,58,1492
233,5,17,58,311
233,5,17,58,1894
234,0,15,17,94
235,2,14,59,2236
236,3,3,28,23
236,3,3,28,440
236,3,3,28,861
236,3,3,28,1657
236,3,3,28,361
237,5,17,58,725
237,5,17,58,1782
237,5,17,58,1684
237,5,17,58,1887
238,0,15,17,42
238,0,0,0,564
238,0,15,54,2126
239,0,15,17,657
239,0,15,17,637
240,0,11,34,141
241,0,0,0,1532
242,7,22,39,597
243,7,22,50,1816
243,7,22,50,735
244,5,6,7,1492
244,5,6,7,203
245,6,13,60,1324
246,8,21,25,70
246,8,21,25,120
246,8,21,25,27
247,0,0,0,1816
247,0,0,0,570
248,3,3,28,1278
248,3,3,28,73
249,0,15,17,947
249,0,0,0,663
250,0,11,48,574
250,0,0,0,186
251,0,0,0,2231
251,0,0,0,543
251,0,0,0,558
252,5,17,19,586
252,5,17,19,1971
253,0,0,0,536
253,0,0,0,1223
253,0,0,0,1516
253,0,0,0,2308
253,0,0,0,40
253,0,0,0,2047
253,0,0,0,1252
254,5,6,7,99
255,1,7,8,1337
255,1,7,8,32
255,1,7,8,84
256,0,11,12,105
257,0,0,0,2308
257,0,0,0,133
258,0,0,15,84
258,0,0,15,161
259,8,21,25,85
259,8,21,25,84
259,8,21,25,2126
260,6,25,61,2211
261,5,6,20,73
261,5,6,20,89
262,0,11,34,102
263,6,25,61,2139
264,8,21,25,2308
264,8,21,25,73
265,0,0,0,27
265,0,0,0,74
266,0,0,0,48
266,0,0,0,62
266,0,0,15,2309
267,5,6,42,94
267,5,6,42,1216
268,0,0,0,133
269,2,2,3,60
269,2,2,3,711
269,2,2,3,2323
269,2,2,3,1530
270,3,3,28,557
270,3,3,28,1885
271,7,22,31,127
271,7,22,31,140
272,2,2,2,1320
272,5,17,58,185
273,0,11,12,662
274,5,6,20,1347
274,5,6,20,689
274,5,6,20,153
275,5,6,51,88
275,5,6,51,2126
276,0,0,0,127
277,0,11,48,2091
277,5,10,36,185
278,0,0,0,1650
278,0,0,0,1514
279,0,0,0,345
280,0,0,15,1827
280,0,0,15,2019
281,5,6,7,32
282,8,21,25,354
282,8,21,25,83
282,8,21,25,1541
283,6,13,14,450
283,6,13,14,581
283,6,13,14,1429
283,6,13,14,2219
283,6,13,14,1838
284,0,0,0,2007
284,0,0,0,1216
285,8,21,25,66
285,8,21,25,1407
285,8,21,25,2030
286,0,0,0,637
287,0,15,17,2123
287,0,15,17,100
288,5,17,19,5
288,5,17,19,508
289,7,16,18,1978
289,7,16,18,1415
290,0,11,34,84
290,0,11,34,1827
290,0,11,34,1978
291,0,0,0,1531
291,0,0,0,1304
291,0,0,0,1610
291,0,0,0,633
292,5,17,19,2217
292,7,16,18,1309
292,5,17,19,1693
292,5,17,19,1505
293,6,13,60,1626
294,5,17,19,1216
294,5,17,19,440
295,8,21,25,1337
296,0,15,17,873
296,0,0,15,1409
297,3,3,4,1069
298,0,0,0,659
299,0,15,17,85
299,0,15,17,100
300,0,15,17,2018
300,0,15,17,81
301,5,17,19,1720
301,5,17,19,328
302,5,6,20,148
302,5,6,20,127
303,5,17,26,2020
303,5,17,26,994
304,0,0,0,127
304,0,0,0,120
305,5,6,20,102
306,0,0,0,56
306,0,0,15,8
307,0,0,15,1587
308,5,6,42,34
308,5,6,42,78
309,5,17,58,182
309,5,6,42,1731
310,0,0,0,49
310,0,15,17,2018
310,0,15,17,30
311,9,33,63,1822
312,6,24,64,586
312,0,0,15,1821
313,6,13,14,2320
313,6,13,14,861
313,6,13,14,1530
314,5,6,20,661
315,8,21,25,2308
316,8,21,25,100
316,8,21,25,110
316,8,21,25,1858
317,3,9,37,40
317,3,9,37,35
318,3,9,37,32
319,5,17,58,1216
319,5,17,58,2047
320,0,0,0,826
320,0,0,0,658
321,5,10,36,2055
321,5,10,36,2055
322,5,8,9,2055
322,5,8,67,2055
322,5,8,67,2055
322,5,8,67,2055
323,5,17,19,1435
323,5,17,19,160
324,5,30,52,1387
324,5,30,52,574
325,5,10,65,1216
325,5,10,65,1386
325,5,10,65,37
325,5,10,65,1347
326,5,6,7,560
327,5,17,19,1216
327,5,17,19,1347
328,0,0,0,1324
328,0,0,0,2007
329,0,0,0,187
330,3,3,4,1504
330,3,3,4,1658
331,5,28,47,1530
331,5,28,47,131
332,6,13,60,1512
332,6,13,60,1958
332,6,13,60,397
332,6,13,60,1304
332,6,13,60,672
333,6,25,40,1720
333,6,25,40,2255
333,6,25,40,1278
334,0,0,0,31
335,3,3,28,2021
335,3,3,28,358
335,3,3,28,1822
336,0,0,0,671
336,0,15,17,953
337,2,14,16,1379
337,2,14,16,1339
338,0,0,0,1867
339,0,0,0,1525
339,0,0,0,1808
340,8,21,25,2068
340,8,21,25,560
341,8,21,25,2084
341,8,21,25,1360
342,2,14,16,1957
343,0,15,17,1492
343,0,15,17,1866
344,2,14,16,2323
345,5,6,7,37
345,5,6,7,55
346,2,26,45,2142
346,2,26,45,1093
347,0,15,54,1263
347,0,15,54,288
348,2,14,16,1867
348,2,14,16,1867
349,0,0,0,906
349,0,0,0,2166
350,5,17,27,1032
350,5,17,27,559
350,5,17,27,1440
351,7,22,31,1983
351,7,22,31,1730
352,5,6,7,1492
352,5,6,42,1658
353,5,30,52,690
353,5,30,52,73
354,0,0,0,2019
354,0,0,0,49
355,7,22,39,841
356,7,27,68,2026
357,5,6,7,1731
358,5,10,11,637
358,5,10,11,1827
359,5,6,20,2231
359,5,6,20,1065
360,6,13,14,72
360,6,13,14,77
360,6,13,14,51
360,6,13,14,159
360,6,13,14,988
361,7,22,39,43
361,7,22,39,150
361,7,22,39,1317
362,8,21,25,2167
362,8,21,25,1844
363,2,14,59,485
363,2,14,59,1681
364,5,6,51,2055
365,5,8,67,161
366,6,13,60,1654
367,2,14,16,1821
367,2,14,16,1414
368,2,14,16,932
368,2,14,16,1821
369,5,30,52,647
369,5,30,52,1354
370,0,0,0,116
371,3,3,28,572
371,3,3,28,990
372,4,34,69,2055
372,5,6,20,2055
373,2,14,30,2055
373,2,14,70,2055
374,7,22,39,72
374,7,22,39,103
375,0,0,0,1386
376,5,10,36,2055
377,2,14,16,8
377,2,14,16,78
378,5,17,27,1680
379,5,10,11,1992
380,5,28,47,2034
381,0,0,15,993
382,6,13,14,1532
382,6,13,14,568
383,5,17,58,1555
384,5,17,27,2126
385,7,22,31,1344
386,3,3,4,299
386,3,3,4,186
387,5,17,58,8
388,5,17,27,872
388,5,17,27,311
389,5,10,11,543
390,2,26,41,1407
390,2,26,41,2128
391,9,33,63,1181
392,2,26,41,1693
392,2,26,41,2047
393,3,3,4,1342
393,3,3,4,1339
394,3,3,4,971
394,3,3,4,715
394,3,3,4,952
394,3,3,4,1829
394,3,3,4,2144
395,6,24,38,2241
395,6,24,38,1383
396,3,3,4,2313
397,8,21,25,2128
397,8,21,25,2303
398,3,3,4,48
398,3,3,4,1917
398,3,3,4,2294
398,3,3,4,2068
398,3,3,4,1918
399,8,21,25,103
400,2,26,41,924
400,2,26,41,1092
401,3,3,4,1627
402,3,3,4,665
402,3,3,4,2227
