Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
64,2,4,11,2193
64,2,4,11,2113
65,5,10,14,1594
65,5,10,14,1627
66,5,13,18,1413
67,3,8,19,1712
67,3,8,19,2745
67,3,8,19,711
67,3,8,19,534
67,3,8,19,2813
67,3,8,19,390
68,0,0,0,70
68,0,0,0,170
68,0,0,0,1692
68,0,0,0,10
68,0,0,0,545
68,0,0,0,144
68,0,0,0,2751
68,0,0,0,1417
68,0,0,0,1944
68,0,0,0,161
68,0,0,0,92
68,0,0,0,152
68,0,0,0,1592
68,0,0,0,344
68,0,0,0,1694
69,5,13,18,1801
69,5,13,20,1030
70,0,2,10,283
70,0,2,2,2214
70,0,2,2,548
70,0,2,2,918
71,0,0,21,2700
71,0,0,21,544
71,0,0,21,2095
71,0,0,21,589
71,0,0,21,1801
71,0,0,21,380
71,0,0,21,732
72,0,2,2,2081
72,0,2,2,1147
72,0,2,2,256
72,0,2,2,493
72,0,2,2,969
72,0,2,2,2402
72,0,2,2,166
73,0,0,21,3
73,0,0,21,2032
73,0,0,21,1543
74,0,2,2,1411
74,0,2,2,545
75,3,8,19,2813
75,3,8,19,1689
75,3,8,19,477
75,3,8,19,1934
75,3,8,19,650
75,3,8,19,82
75,3,8,19,1436
75,3,8,19,1694
76,5,13,20,1849
76,5,13,18,548
77,1,5,9,2160
77,1,5,9,1157
77,1,5,9,2085
77,1,5,9,2111
78,1,5,9,1580
78,1,5,9,49
79,5,10,14,1855
79,5,10,14,2207
79,5,10,14,1147
79,5,10,14,1070
79,5,10,14,2384
80,1,14,22,1856
80,1,14,22,1716
81,0,2,2,1603
81,0,2,2,354
81,0,2,2,46
82,0,2,10,2197
82,0,2,10,2122
82,0,2,10,1759
82,0,2,10,825
82,0,2,10,347
82,0,2,10,867
82,0,2,10,1695
82,0,2,10,886
82,0,2,10,547
82,0,2,10,2977
82,0,2,10,462
82,0,2,10,1897
82,0,2,10,2199
83,1,15,23,813
84,0,2,2,1305
84,0,2,2,2942
85,1,15,23,2715
85,5,10,14,1676
85,1,15,23,1551
86,0,2,10,1115
86,0,2,10,1950
87,0,0,21,2513
87,0,0,21,1661
87,0,0,21,1912
87,0,0,21,593
87,0,0,21,1934
87,0,0,21,2560
87,0,0,21,510
87,0,0,21,345
87,0,0,21,203
87,0,0,21,344
88,0,0,21,1577
88,0,0,21,1597
89,0,2,10,206
89,0,0,21,185
89,0,2,10,1939
89,0,2,10,2384
89,0,2,10,86
89,0,2,10,585
90,0,2,2,474
90,0,2,2,175
90,0,2,2,1940
90,0,2,2,501
90,0,2,2,1593
90,0,2,2,205
90,0,2,2,1580
90,0,2,2,2303
91,0,2,2,800
91,0,2,2,586
91,0,2,2,1475
91,0,2,2,2024
91,0,2,2,2136
91,0,2,2,734
92,1,14,22,1740
92,1,14,22,1954
92,1,15,23,1475
93,0,2,2,1425
93,0,2,2,1509
94,2,16,24,1059
94,2,16,24,2745
94,2,16,24,2005
95,1,14,22,766
95,1,14,22,154
96,2,4,11,2211
96,2,4,11,1527
97,0,2,2,603
97,0,2,2,1383
98,5,13,18,1435
98,5,13,18,1747
98,5,13,18,1314
99,0,2,10,490
99,0,2,10,1543
100,1,5,9,937
100,1,5,9,1043
100,1,5,9,1485
100,1,5,9,1121
101,1,5,9,988
101,1,5,9,1633
101,1,5,5,1643
101,1,5,9,1134
102,1,5,9,1144
102,1,5,9,1174
102,1,5,9,987
103,1,1,35,1173
103,1,1,1,1488
103,1,1,35,1063
103,1,1,35,1085
103,1,1,35,1157
103,1,1,1,1905
103,1,1,35,1194
103,1,1,35,1157
103,1,1,1,108
103,1,1,35,1255
103,1,1,35,1194
104,0,0,0,331
104,0,0,0,211
104,0,0,0,199
104,0,0,0,1580
104,0,0,0,27
104,0,0,0,1115
104,0,0,0,206
104,0,0,0,899
105,3,8,8,1001
105,3,8,8,2759
106,3,8,8,1481
106,3,8,8,946
106,3,8,8,1942
106,3,8,8,772
106,3,8,8,2407
107,1,5,9,1173
107,1,5,9,1587
107,1,5,9,614
107,1,5,9,1044
107,1,5,5,2095
107,1,5,9,1801
107,1,5,9,63
107,1,5,9,2214
107,1,5,9,1959
107,1,5,9,1580
107,1,5,5,380
107,1,5,9,1057
107,1,5,9,457
107,1,5,9,360
107,1,5,9,602
108,2,18,26,1487
108,2,18,26,123
109,2,18,26,1580
109,0,2,2,118
110,2,4,11,1632
110,2,4,11,2294
110,2,4,11,1256
110,2,4,11,586
110,2,4,11,1153
110,2,4,11,1139
110,2,4,11,2912
110,2,4,11,1114
110,2,4,11,2945
110,2,4,11,1027
110,2,4,11,901
110,2,4,11,2126
111,0,2,2,1649
111,0,2,2,835
112,0,2,2,347
112,0,2,2,2738
112,0,2,2,1650
112,0,2,2,2816
112,0,2,2,1584
112,0,2,10,2240
112,0,2,2,1305
112,0,2,2,1945
112,0,2,2,1383
112,0,2,2,811
112,0,2,2,903
112,0,2,2,544
112,0,2,2,3007
112,0,2,2,442
112,0,2,2,1693
113,3,8,8,1691
114,2,18,26,1349
114,2,18,26,765
114,2,18,26,1368
114,2,18,26,2937
114,2,18,26,347
114,2,18,26,1096
115,0,2,2,2370
116,0,0,0,152
116,0,0,0,426
116,0,0,0,164
116,0,0,0,123
116,0,0,0,266
116,0,0,0,312
116,0,0,0,261
117,0,2,2,656
117,0,2,2,1587
117,0,2,2,581
117,0,2,2,973
117,0,2,2,646
117,0,2,2,1707
117,0,2,2,1593
117,0,2,2,1986
117,0,2,2,547
117,0,2,2,1777
117,0,2,2,1581
117,0,2,2,1898
117,0,2,2,1048
117,0,2,2,2813
117,0,2,10,982
118,0,2,2,150
118,0,2,2,1612
118,0,2,2,1600
118,0,2,2,1581
118,0,2,2,119
118,0,2,2,212
119,1,5,9,477
119,1,5,9,117
120,1,5,9,1487
120,1,5,9,1383
121,5,10,14,2198
121,5,10,14,2113
121,5,10,14,2092
121,5,10,14,104
121,5,10,14,2424
121,5,10,14,660
121,5,10,14,381
121,5,10,14,2496
122,0,17,25,1777
123,1,5,9,1710
123,1,5,9,1656
123,1,5,9,1688
124,2,4,11,1798
124,2,4,11,2371
124,2,4,11,554
124,2,4,11,1056
125,2,11,16,43
125,2,11,16,1383
126,2,4,27,764
126,2,4,11,2178
126,2,4,27,1852
126,2,4,11,2116
126,2,4,27,1573
127,0,0,21,266
128,5,10,14,2370
129,1,14,22,2846
130,2,4,4,2143
131,4,7,7,1770
131,4,7,7,464
131,4,7,7,2228
131,4,7,7,1987
131,4,7,7,1895
132,0,0,21,1543
133,2,19,28,1291
133,2,19,28,474
133,0,2,2,520
133,2,19,28,1692
133,2,19,28,280
133,2,11,16,354
133,2,11,16,1850
133,2,11,16,1368
134,0,2,10,2758
135,0,17,29,969
135,0,2,2,1643
135,0,2,2,3025
135,0,2,2,160
135,0,2,2,1878
135,0,2,2,993
135,0,2,2,1799
135,0,2,2,2084
135,0,2,2,660
135,0,17,29,758
135,0,2,2,1734
136,0,2,2,1157
137,1,14,22,608
137,1,14,22,464
137,1,14,22,283
137,1,14,22,1489
137,1,14,22,1880
137,1,14,22,477
137,1,14,22,520
137,0,0,0,369
137,1,14,22,1108
137,1,14,22,1732
137,1,14,22,2403
137,1,14,22,944
137,1,14,22,1035
138,0,0,21,283
138,0,0,21,1581
139,0,2,2,531
139,0,0,21,711
139,0,2,2,209
139,0,2,2,751
139,0,2,2,216
139,0,2,2,1694
139,0,2,2,547
140,0,0,21,283
140,0,0,21,1962
141,2,4,11,2086
141,4,7,7,2105
141,2,16,30,1687
142,2,18,26,1795
142,2,18,26,546
143,0,2,10,2805
143,0,2,10,1695
143,0,2,10,1580
143,0,2,10,2626
143,0,2,10,2214
143,0,2,10,3026
143,0,2,10,1612
143,0,2,10,86
143,0,2,10,354
143,0,2,10,1986
143,0,2,10,1959
143,0,2,10,501
143,0,2,10,2715
144,2,4,11,1007
144,2,4,11,2081
145,5,10,14,2805
145,5,10,14,545
145,5,10,14,530
145,5,10,14,2358
145,5,10,14,1057
145,5,10,14,381
145,5,10,14,1777
145,5,10,14,960
145,5,10,14,1777
145,5,10,14,1414
146,0,2,2,1353
147,0,2,2,1551
148,0,2,2,1679
149,2,4,4,1717
149,2,4,4,1604
150,3,8,19,2081
150,3,8,19,982
151,1,5,31,1838
151,0,0,21,283
151,1,14,22,1630
151,0,0,21,204
152,1,5,5,2715
152,1,5,9,317
152,1,5,5,46
153,5,13,32,1409
153,5,13,32,546
153,5,13,32,1777
154,2,19,28,2247
154,2,19,28,1904
154,2,19,28,2777
154,2,19,28,1881
154,2,19,28,2937
155,2,18,26,2747
155,2,18,26,1555
156,0,2,10,2943
156,0,2,2,1044
156,0,2,2,1986
157,0,0,0,523
157,0,0,0,1615
157,0,0,0,37
157,0,0,0,1895
157,0,0,0,108
157,0,0,0,780
157,0,0,0,825
158,0,0,0,1986
158,0,0,0,1930
159,0,0,0,1035
159,0,0,0,2142
160,0,0,0,145
160,0,0,0,544
160,0,0,0,1895
160,0,0,0,122
160,0,0,0,1580
160,0,0,0,1649
160,0,0,0,210
161,0,2,2,15
161,0,2,2,1692
161,0,2,2,755
161,0,2,2,1580
162,2,4,4,86
162,2,4,4,2022
162,2,4,4,547
163,0,2,2,1043
163,0,2,2,548
164,2,3,3,1115
164,2,3,3,2294
164,2,3,3,1080
165,2,19,33,1776
165,2,18,26,1906
166,5,10,14,1383
166,5,10,14,2959
166,5,10,14,1129
166,5,10,14,998
167,2,3,59,1743
167,2,3,3,2513
167,1,15,23,1437
168,2,4,11,1526
168,0,17,29,1384
168,2,4,27,2402
168,0,0,21,2098
169,0,20,34,1057
169,0,20,34,1748
170,5,10,14,1939
170,5,10,14,2003
170,5,10,14,1990
170,5,10,14,2100
170,5,10,14,1766
170,5,10,14,1746
171,2,4,11,774
171,2,4,11,1972
171,2,4,11,2625
171,2,4,11,2962
172,1,1,1,1464
172,1,1,1,1461
173,0,32,58,2741
173,0,2,10,1540
174,2,4,4,919
175,1,5,9,499
175,1,5,5,1314
175,1,5,9,2939
175,1,5,9,825
175,1,5,9,2734
175,1,5,9,1437
175,1,5,9,2092
175,1,5,9,1959
175,1,5,9,547
176,0,17,25,627
177,2,31,57,2112
177,2,4,27,1655
177,0,20,34,1986
178,1,15,23,1510
178,1,15,23,1027
179,1,5,9,433
179,1,5,9,1615
180,0,2,2,43
180,0,2,10,185
180,0,2,10,166
180,0,2,10,155
180,0,2,2,80
180,0,2,2,543
181,5,10,14,594
181,5,10,14,501
181,5,10,14,863
181,5,10,14,2866
181,5,10,14,760
181,5,10,14,760
181,5,10,14,477
182,1,1,35,2152
182,1,1,35,2143
182,1,1,35,1482
182,1,1,35,2153
182,1,1,35,2142
182,1,1,35,833
182,1,1,35,286
182,1,1,35,837
182,1,1,35,2142
182,1,1,35,1941
182,1,1,35,2161
182,1,1,35,1939
182,1,1,35,1891
183,5,10,14,2200
183,5,10,14,1029
184,3,6,6,1363
185,0,17,29,1688
185,2,4,11,576
185,2,4,11,1620
185,2,4,11,522
186,4,7,7,1715
186,1,15,23,900
186,0,0,21,640
186,1,14,22,341
186,0,2,2,521
187,0,2,2,505
187,0,2,10,1306
188,5,10,14,1650
188,5,10,14,2059
188,5,10,14,2135
188,5,10,14,363
188,5,10,14,92
188,5,10,14,1693
189,3,8,8,2450
189,3,8,8,2401
190,3,8,8,2292
190,3,8,8,184
191,0,20,34,3026
191,0,20,34,2176
192,0,0,21,360
192,0,0,21,347
193,0,0,21,121
194,0,2,2,1107
194,0,2,2,584
194,0,2,2,2937
194,0,2,10,2988
194,0,2,2,1436
194,0,2,2,2625
194,0,2,2,2399
195,0,20,34,524
195,0,20,36,999
195,1,15,23,2100
196,6,21,37,147
196,6,21,37,199
196,6,21,37,999
197,2,4,27,1565
197,2,4,27,1695
197,2,4,27,2466
197,2,4,27,1383
197,2,4,27,3026
197,2,4,27,650
197,2,4,27,43
197,2,4,27,604
197,2,4,27,811
197,2,4,27,1968
197,2,4,27,3010
197,2,4,27,2982
197,2,4,27,2777
197,2,4,27,2750
198,1,5,9,2215
199,0,0,0,1695
199,0,20,34,881
199,0,20,34,86
199,0,20,34,2214
199,0,20,34,1396
200,2,4,11,1727
200,2,4,11,1941
200,2,4,11,801
200,2,4,11,947
200,2,4,11,1620
200,2,4,11,2958
200,2,4,11,1665
200,2,4,11,2050
200,2,4,11,645
200,2,4,11,937
200,2,4,11,125
200,2,4,11,604
201,2,4,11,683
201,2,4,11,2791
201,2,4,11,399
201,2,4,11,2425
201,2,4,11,1199
201,2,4,11,499
201,2,4,11,1706
201,2,4,11,1673
201,2,4,11,1477
201,2,4,11,722
201,2,4,11,1992
201,2,4,11,620
201,2,4,11,732
201,2,4,11,1800
201,2,4,11,1335
201,2,4,11,2891
201,2,4,11,2077
201,2,4,11,275
201,2,4,11,2578
201,2,4,11,2776
201,2,4,11,2127
201,2,4,11,1165
201,2,4,11,301
201,2,4,11,2136
201,2,4,11,1648
201,2,4,11,910
201,2,4,11,1895
201,2,4,11,1892
201,2,4,11,1161
201,2,4,11,2063
201,2,4,11,581
201,2,4,11,2752
201,2,4,11,1151
201,2,4,11,873
201,2,4,11,703
201,2,4,11,832
201,2,4,11,2161
201,2,4,11,845
201,2,4,11,1432
201,2,4,11,1193
201,2,4,11,1351
201,2,4,11,899
201,2,4,11,561
201,2,4,11,1151
201,2,4,11,1701
201,2,4,11,640
201,2,4,11,92
201,2,4,11,2928
201,2,4,11,3031
201,2,4,11,464
201,2,4,11,993
201,2,4,11,1758
201,2,4,11,1145
201,2,4,11,996
201,2,4,11,2982
201,2,4,11,2061
201,2,4,11,1188
201,2,4,11,362
201,2,4,11,1152
201,2,4,11,1126
202,0,2,2,1416
202,0,2,2,341
202,0,2,2,1801
202,0,2,2,1694
202,0,2,2,2424
202,0,2,2,501
202,0,2,2,1904
203,1,1,1,289
203,1,1,1,2618
203,1,1,35,43
203,1,1,1,1680
203,1,1,1,2906
203,1,1,1,1068
203,1,1,35,59
204,2,18,39,581
204,0,2,2,106
204,0,2,2,1384
204,0,0,21,2752
204,0,2,10,582
205,0,0,21,548
206,1,14,22,2384
206,1,14,22,1795
207,1,5,31,546
207,2,4,11,2505
207,2,4,11,1917
207,2,4,27,1715
207,1,5,31,1986
207,1,5,31,523
207,1,5,31,354
207,0,20,34,618
208,2,18,39,523
208,0,0,0,1594
209,2,18,39,1811
209,0,2,10,2207
209,0,2,2,524
210,0,2,10,352
210,0,2,10,2214
211,0,0,21,527
211,0,2,10,286
212,0,0,21,524
212,0,2,2,2214
212,0,2,2,907
212,0,0,21,2684
213,0,20,34,1899
214,4,7,7,1543
214,0,17,25,2117
214,0,20,34,2119
214,0,0,21,1618
215,2,4,27,1490
215,0,2,2,391
215,0,0,21,73
216,0,2,2,379
216,0,2,2,1419
216,0,2,2,2113
216,0,2,2,764
216,0,17,29,2462
216,0,2,2,58
216,0,2,10,1674
216,0,17,29,2251
216,0,17,29,1955
216,0,2,2,728
216,0,2,10,2743
216,0,2,2,1510
217,0,2,10,2742
217,0,2,2,1441
218,0,2,10,1750
218,2,4,11,1550
219,0,0,21,2626
219,0,0,21,1962
220,5,10,14,898
220,5,10,14,918
220,5,10,14,944
220,5,10,14,252
220,5,10,14,2940
220,5,10,14,51
220,5,10,14,811
220,5,10,14,1224
220,5,10,14,1436
220,5,10,14,1077
220,5,10,14,241
221,2,18,26,1795
221,2,18,26,811
221,2,18,26,341
221,2,18,26,886
221,2,18,26,1663
222,0,2,10,545
223,0,2,10,347
223,0,2,10,547
223,0,2,10,546
223,0,2,10,524
223,0,2,2,347
223,0,2,10,87
224,0,2,2,667
224,0,2,2,2364
224,0,2,2,352
225,0,0,0,2214
225,0,0,0,2783
225,0,0,0,1581
225,0,0,0,118
225,0,0,0,331
225,0,0,0,499
225,0,0,0,1747
225,0,0,0,1607
225,0,0,0,1625
225,0,0,0,161
225,0,0,0,2763
225,0,0,0,332
225,0,0,0,731
225,0,0,0,1057
225,0,0,0,1906
226,2,18,39,1906
227,1,5,9,1706
227,1,5,9,327
228,0,17,29,2370
228,0,2,2,112
229,0,20,34,144
229,0,20,34,1740
230,5,10,14,1748
231,3,12,17,526
231,3,12,17,2004
231,3,12,17,2497
231,3,12,17,1224
231,3,12,17,2245
231,3,12,17,530
231,3,12,17,1850
231,3,12,17,2064
231,3,12,17,2870
231,3,12,17,293
231,3,12,17,1838
231,3,12,17,991
231,3,12,17,400
231,3,12,17,1748
231,3,12,17,578
231,3,12,17,1693
231,3,12,17,1934
231,3,12,17,1298
231,3,12,17,716
231,3,12,17,602
231,3,12,17,73
231,3,12,17,1162
231,3,12,17,1367
231,3,12,17,2292
231,3,12,17,655
231,3,12,17,1727
231,3,12,17,1438
231,3,12,17,2746
231,3,12,17,2366
231,3,12,17,2912
231,3,12,17,2259
231,3,12,17,2120
231,3,12,17,1018
231,3,12,17,1748
231,3,12,17,2715
231,3,12,17,360
231,3,12,17,502
231,3,12,17,521
231,3,12,17,477
231,3,12,17,1906
231,3,12,17,2631
231,3,12,17,1657
231,3,12,17,731
231,3,12,17,1998
231,3,12,17,580
231,3,12,17,503
231,3,12,17,1194
231,3,12,17,1210
231,3,12,17,2004
231,3,12,17,2925
231,3,12,17,2841
231,3,12,17,1286
231,3,12,17,1627
231,3,12,17,1456
231,3,12,17,1799
231,3,12,17,1592
231,3,12,17,534
231,3,12,17,1908
231,3,12,17,1776
231,3,12,17,71
231,3,12,17,2210
231,3,12,17,114
231,3,12,17,1907
231,3,12,17,1904
231,3,12,17,1936
231,3,12,17,2835
231,3,12,17,1212
231,3,12,17,1173
231,3,12,17,2062
231,3,12,17,499
231,3,12,17,1605
231,3,12,17,511
231,3,12,17,3026
231,3,12,17,2355
231,3,12,17,116
231,3,12,17,1437
231,3,12,17,578
231,3,12,17,1717
231,3,8,19,499
231,3,12,17,1607
231,3,12,17,1700
231,3,12,17,1904
231,3,12,17,2367
231,3,12,17,2983
231,3,12,17,1147
231,3,12,17,1735
231,3,12,17,1147
231,3,12,17,218
232,4,7,7,1627
233,0,2,10,1741
233,3,8,8,2880
233,3,8,8,815
233,3,8,8,2733
233,3,8,8,2174
233,3,8,8,615
234,3,8,8,2396
234,3,8,8,2724
235,1,14,22,1660
235,1,14,22,1415
235,1,14,22,1303
235,1,14,22,558
235,1,14,22,664
236,0,2,10,312
236,0,2,10,1616
236,0,2,2,944
236,0,2,10,2943
236,0,2,10,835
237,2,18,26,734
237,2,18,26,1349
237,2,18,26,347
237,2,18,26,1695
237,2,18,26,1154
237,2,18,26,1118
237,2,18,26,1603
237,2,18,26,650
238,0,17,29,1580
238,0,0,21,546
239,2,4,11,1314
239,2,4,11,593
240,0,0,21,530
241,2,4,11,2018
241,2,4,11,903
241,2,11,41,70
242,2,3,3,2119
242,2,3,3,907
242,2,3,3,1750
242,2,3,3,151
242,2,3,3,1616
242,2,3,3,523
242,2,3,3,765
242,2,3,3,943
242,2,3,3,2081
242,2,3,3,2463
242,2,3,3,683
242,2,3,3,469
242,2,3,3,76
242,2,3,3,493
242,2,3,3,354
242,2,3,3,548
242,2,3,3,1986
242,2,3,3,2402
242,2,3,3,1487
242,2,3,3,1115
242,2,3,3,2745
242,2,3,3,2940
243,0,2,2,1463
243,2,16,30,1026
243,2,16,30,1939
244,0,0,0,1027
244,0,0,0,1650
245,2,4,4,1029
245,2,4,4,1750
245,2,4,4,490
245,2,4,11,2199
246,0,2,2,523
246,0,0,21,347
247,7,23,42,1070
247,7,23,42,1070
248,5,10,14,374
248,5,10,14,374
249,2,16,30,283
249,0,2,2,914
250,0,2,2,1619
250,0,0,21,283
250,0,0,21,2410
251,2,16,30,834
252,1,5,9,1930
252,1,5,5,1649
253,0,0,21,1930
253,0,0,21,354
253,0,0,21,77
253,0,0,21,1580
254,2,4,11,546
254,2,4,11,881
255,0,2,2,1939
255,0,0,21,1141
256,2,18,40,1383
256,2,4,13,1610
256,2,18,26,1939
257,0,0,0,740
257,0,0,0,637
257,0,0,0,1309
257,0,0,0,331
257,0,0,0,133
257,0,0,0,119
257,0,0,0,970
257,0,0,0,363
257,0,0,0,204
257,0,0,0,650
257,0,0,0,827
257,0,0,0,332
257,0,0,0,122
257,0,0,0,863
257,0,0,0,1581
257,0,0,0,907
257,0,0,0,211
257,0,0,0,837
257,0,0,0,120
257,0,0,0,347
257,0,0,0,667
257,0,0,0,1950
258,0,2,2,312
258,0,2,2,805
259,2,4,11,454
259,2,4,11,2238
259,2,4,11,2653
260,0,2,2,1765
260,0,2,2,796
261,0,2,10,1782
262,0,2,10,283
262,2,18,26,1959
263,4,7,7,548
263,2,18,26,548
264,0,2,10,261
265,2,4,27,2079
265,0,2,10,298
265,0,2,10,179
266,0,2,10,294
266,0,2,10,150
267,2,3,3,2780
267,2,3,3,354
267,2,3,3,1597
268,0,2,2,21
268,0,0,21,2891
268,0,0,21,1599
269,0,2,10,1748
269,0,2,2,2399
269,0,2,2,2142
269,0,2,2,2564
269,0,2,10,1962
269,0,2,2,544
269,0,2,2,280
269,0,2,2,43
269,0,2,2,1950
269,0,2,2,347
270,0,2,2,1598
270,0,2,2,344
270,0,2,2,1950
270,0,2,10,1695
271,0,2,2,1610
272,1,15,23,231
272,2,4,11,289
273,0,2,2,231
273,0,2,2,1907
274,2,18,26,1290
274,2,18,26,354
275,0,0,21,1650
275,0,0,21,43
276,0,0,21,115
276,0,2,10,1043
276,0,0,21,1930
277,1,15,23,1856
278,2,18,40,2938
278,2,18,40,548
278,2,18,40,1695
279,0,2,10,333
279,0,2,2,523
279,0,2,2,548
280,1,15,23,1836
280,1,15,23,1709
281,0,2,2,505
281,0,2,2,381
281,0,2,2,1695
281,0,2,2,1436
281,0,2,2,2092
281,0,2,10,265
282,2,19,28,1619
282,0,2,2,530
283,5,13,32,1962
283,5,13,32,1147
284,0,2,10,2410
284,0,17,29,2459
285,0,0,21,381
285,0,2,2,1619
286,0,20,36,1986
286,0,20,36,1625
287,0,17,29,2050
287,0,2,10,542
287,0,2,10,733
288,0,2,2,581
288,0,2,2,329
289,7,23,42,1446
289,7,23,42,1427
290,4,24,44,1198
291,2,4,27,2844
292,7,25,45,1692
292,7,25,45,1724
293,4,24,44,330
294,7,23,42,1854
294,5,26,46,1854
295,7,27,48,379
296,7,27,47,52
296,7,27,47,52
297,7,27,47,245
298,7,25,45,1808
298,7,25,45,1775
299,4,24,66,2469
300,4,24,44,1200
301,7,25,45,2562
301,7,25,45,2564
302,7,27,48,1091
302,7,27,48,1776
302,7,27,48,1668
302,7,27,48,1923
302,7,27,48,1922
303,4,24,44,341
304,2,3,3,1043
304,2,3,3,354
304,2,3,3,1580
304,2,3,3,1115
304,2,3,3,1746
304,2,3,3,523
304,2,3,3,1986
304,2,3,3,1305
304,2,3,3,354
304,2,3,3,2352
304,2,3,3,1383
304,2,3,3,625
304,2,3,3,2467
304,2,3,3,1608
304,2,3,3,881
304,2,3,3,2777
304,2,3,3,2111
304,2,3,3,1618
304,2,3,3,261
304,2,3,3,493
304,2,3,3,2153
304,2,3,3,834
304,2,3,3,1598
304,2,3,3,1680
305,0,0,21,2846
305,0,2,2,1684
306,0,2,10,506
307,2,4,11,666
307,2,4,11,2745
307,2,4,11,4
308,0,2,10,46
309,0,0,21,943
309,0,0,21,347
310,5,10,14,283
310,5,10,14,1692
311,0,0,21,361
311,0,2,2,1619
312,5,10,14,1850
312,5,10,14,1518
312,5,10,14,9
312,5,10,14,169
313,0,0,21,283
313,0,0,21,1618
314,5,10,14,3028
314,5,10,14,2060
314,5,10,14,46
315,0,2,10,1383
316,0,0,21,49
316,0,0,21,386
317,0,2,2,1607
317,0,2,10,1580
318,0,2,2,1906
319,0,2,10,1068
320,1,15,23,77
320,1,15,23,354
320,1,15,23,266
321,0,0,0,1027
321,0,0,0,1436
321,0,0,0,199
321,0,0,0,259
322,0,2,2,1436
322,0,2,10,2144
322,0,2,2,2730
322,0,2,2,486
322,0,2,2,1435
322,0,2,2,426
322,0,2,2,1157
323,1,14,22,581
323,1,14,22,1768
323,1,14,22,1832
323,1,14,22,640
323,1,14,22,521
324,0,2,2,2763
324,0,0,21,283
325,0,0,21,603
326,0,2,10,1906
327,0,2,2,138
328,1,5,9,347
329,0,2,10,1576
329,0,2,10,1693
329,0,2,2,1939
330,0,2,10,1543
330,0,17,29,2066
330,0,17,29,2069
330,0,17,29,1627
331,0,2,2,1154
332,0,20,36,2564
332,0,2,10,387
333,0,2,10,1027
334,0,2,2,442
334,0,0,21,1554
334,0,0,21,2199
334,0,2,10,347
335,0,2,10,344
335,0,2,2,1580
336,0,0,21,2122
336,0,2,10,1147
337,0,0,21,283
337,0,0,21,1972
338,0,2,2,2424
339,2,18,26,1224
339,2,18,26,1597
340,2,3,3,49
340,2,3,3,1552
340,2,3,3,1959
340,2,3,3,1025
340,2,3,3,2113
341,0,2,2,653
342,0,2,10,49
342,0,2,10,1580
342,0,2,10,2637
342,0,2,2,74
343,0,2,10,261
344,1,5,9,49
344,1,5,9,509
344,1,5,9,2116
344,1,5,9,2307
345,0,0,21,369
345,0,2,2,589
345,0,2,2,1692
346,5,10,14,1735
346,5,10,14,1153
347,1,15,23,1187
347,1,15,23,2730
348,5,10,14,1172
349,0,2,10,1580
349,0,2,2,124
349,0,2,2,1962
349,0,2,2,544
350,0,2,10,69
350,0,0,21,881
350,0,2,2,1580
351,2,4,27,2940
351,2,4,27,2397
351,2,4,27,1126
351,2,4,11,2138
351,2,4,27,1570
351,2,4,27,2777
351,2,4,27,2940
351,2,4,27,2059
351,2,4,27,2653
352,0,0,21,2771
352,2,4,27,124
353,2,31,57,80
354,5,26,46,793
354,5,26,46,793
354,5,26,46,2089
354,5,26,46,2089
354,5,26,46,2001
355,5,26,46,2568
355,5,26,46,2120
355,5,26,46,2809
355,4,24,44,2084
356,1,15,49,3025
356,1,15,49,1925
356,4,24,66,2985
356,4,24,66,2997
357,5,26,46,2985
357,5,26,46,2550
358,5,26,46,1108
358,5,26,46,1144
358,5,26,46,1204
359,5,26,46,2084
359,5,26,46,2112
360,0,2,10,210
360,2,3,3,74
361,0,0,21,2519
361,0,2,2,441
361,0,0,21,210
362,0,2,2,1942
362,8,28,50,545
363,0,0,21,266
363,0,2,2,201
364,2,3,3,74
365,0,2,2,957
365,0,2,2,2122
365,0,2,2,209
366,8,28,50,1695
366,8,28,50,2805
366,8,28,50,1580
367,8,29,51,667
368,0,2,10,1619
368,2,18,26,437
369,0,0,21,347
369,0,0,21,1732
370,0,2,2,933
371,0,2,2,1619
371,2,4,11,2018
371,0,2,10,1942
371,1,14,22,1849
371,0,0,21,2410
372,0,2,2,1619
372,0,2,10,2846
373,2,3,3,1895
373,2,3,3,925
373,2,3,3,2780
373,2,3,3,426
373,2,3,3,1996
373,2,3,3,2519
374,2,4,11,1154
374,2,4,11,907
374,2,4,11,1479
374,2,4,11,1150
375,2,4,11,1932
375,2,4,11,2214
375,2,4,11,1986
375,2,4,11,2461
376,0,2,2,308
376,0,0,21,335
377,0,0,21,1630
377,0,2,2,1580
377,0,0,21,347
377,0,0,21,1147
378,2,4,11,722
378,2,4,11,1410
378,2,4,11,2491
378,2,4,11,2465
379,2,4,11,2142
379,2,4,11,1457
379,2,18,26,1746
379,2,4,11,2743
380,8,28,50,1580
380,8,28,50,352
381,0,2,10,1580
381,0,0,21,93
382,2,19,33,1581
383,2,4,11,811
383,2,4,11,2488
383,2,4,11,1689
383,2,4,11,1074
384,2,3,3,1606
385,2,18,26,1580
385,2,18,26,120
386,0,0,21,1695
387,5,10,14,437
388,0,2,10,1610
388,0,2,10,1597
389,1,5,9,2945
390,1,5,9,2768
391,0,2,2,1945
391,0,2,2,1363
391,0,2,2,2304
392,0,2,10,503
393,0,2,2,1597
393,0,0,21,217
