Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
329,1,14,35,1867
330,0,0,0,2034
331,1,14,20,1918
332,0,0,0,1917
332,0,0,0,1918
333,0,9,61,1783
333,0,9,56,1918
334,0,0,0,1898
334,0,0,0,1885
334,0,4,64,1783
335,0,0,3,1748
336,0,4,6,1918
337,5,7,34,1918
338,1,1,71,1997
339,1,14,47,1675
339,1,14,47,1880
340,0,4,6,1731
341,1,14,37,1997
341,1,14,37,1880
341,1,14,37,1997
341,1,14,37,2039
341,1,14,37,1783
342,1,1,1,1955
342,1,1,1,1956
343,0,0,0,1912
344,5,7,34,1948
344,5,7,34,1948
344,5,7,34,1948
345,0,9,61,1845
346,2,2,48,1911
346,2,2,48,1741
346,2,2,48,1921
347,0,0,0,1773
347,0,0,0,1994
348,0,9,61,1741
348,0,9,61,1918
349,2,25,43,1927
349,2,25,43,2041
350,6,8,13,1927
350,6,8,13,1977
350,6,8,13,1779
351,0,0,0,2034
352,0,0,0,1911
353,1,14,20,1876
353,1,14,20,1683
354,1,14,35,1998
355,0,0,0,1793
356,0,0,0,1996
357,6,8,62,1876
358,6,8,63,1957
359,5,7,34,1871
359,5,7,34,1871
360,0,0,0,1852
361,0,0,0,1918
361,0,0,0,1887
362,1,18,24,1818
362,1,18,24,1731
363,1,14,35,1945
363,1,14,35,1818
363,1,14,35,1783
364,1,14,47,2039
364,1,14,47,2035
364,1,14,47,1945
364,1,14,47,2039
364,1,14,47,1818
364,1,14,47,1997
365,0,9,56,1942
366,0,0,0,1876
367,1,14,37,1675
367,1,14,37,1783
368,1,14,37,1723
368,1,14,37,2002
368,1,14,37,2013
368,1,14,37,1891
368,1,14,37,1945
369,1,14,37,1885
369,1,14,37,1885
369,1,14,37,1880
370,1,14,20,1741
370,1,14,20,1885
370,1,14,20,1918
371,1,14,20,2039
371,1,14,20,2039
372,0,4,6,1885
373,0,9,14,1911
374,0,0,3,1869
374,0,0,3,1869
375,0,0,0,1741
376,1,14,35,1852
376,1,14,35,1942
377,6,8,13,1952
378,0,0,3,1917
378,0,0,3,1957
379,4,17,50,1998
379,4,17,50,1957
380,6,8,63,1781
381,1,1,71,1917
381,1,1,71,1918
381,1,1,71,1675
382,6,16,53,1973
382,6,16,53,1973
383,6,16,22,1880
383,6,16,22,1784
384,6,16,22,1784
384,6,28,54,1818
385,6,8,13,1829
385,6,8,13,1936
386,8,24,73,2004
387,6,16,22,2034
387,6,16,22,2034
388,5,12,18,2019
388,5,12,18,2019
389,7,15,78,2007
390,7,15,58,1823
390,7,15,58,1981
391,7,15,58,1823
391,7,15,58,1981
392,7,15,77,1998
393,1,14,35,2039
